,lons,lats
5677,-162.0,-58.0
5678,-162.0,-60.0
5679,-162.0,-62.0
5680,-162.0,-64.0
5681,-162.0,-66.0
5682,-162.0,-68.0
5683,-162.0,-70.0
5684,-162.0,-72.0
5685,-162.0,-74.0
5686,-162.0,-76.0
5687,-160.0,88.0
5688,-160.0,86.0
5689,-160.0,84.0
5690,-160.0,82.0
5691,-160.0,80.0
5692,-160.0,78.0
5693,-160.0,76.0
5694,-160.0,74.0
5695,-160.0,72.0
5696,-160.0,64.0
5697,-160.0,58.0
5698,-160.0,56.0
5699,-160.0,54.0
5700,-160.0,52.0
5701,-160.0,50.0
5702,-160.0,48.0
5703,-160.0,46.0
5704,-160.0,44.0
5705,-160.0,42.0
5706,-160.0,40.0
5707,-160.0,38.0
5708,-160.0,36.0
5709,-160.0,34.0
5710,-160.0,32.0
5711,-160.0,30.0
5712,-160.0,28.0
5713,-160.0,26.0
5714,-160.0,24.0
5715,-160.0,22.0
5716,-160.0,20.0
5717,-160.0,18.0
5718,-160.0,16.0
5719,-160.0,14.0
5720,-160.0,12.0
5721,-160.0,10.0
5722,-160.0,8.0
5723,-160.0,6.0
5724,-160.0,4.0
5725,-160.0,2.0
5726,-160.0,0.0
5727,-160.0,-2.0
5728,-160.0,-4.0
5729,-160.0,-6.0
5730,-160.0,-8.0
5731,-160.0,-10.0
5732,-160.0,-12.0
5733,-160.0,-14.0
5734,-160.0,-16.0
5735,-160.0,-18.0
5736,-160.0,-20.0
5737,-160.0,-22.0
5738,-160.0,-24.0
5739,-160.0,-26.0
5740,-160.0,-28.0
5741,-160.0,-30.0
5742,-160.0,-32.0
5743,-160.0,-34.0
5744,-160.0,-36.0
5745,-160.0,-38.0
5746,-160.0,-40.0
5747,-160.0,-42.0
5748,-160.0,-44.0
5749,-160.0,-46.0
5750,-160.0,-48.0
5751,-160.0,-50.0
5752,-160.0,-52.0
5753,-160.0,-54.0
5754,-160.0,-56.0
5755,-160.0,-58.0
5756,-160.0,-60.0
5757,-160.0,-62.0
5758,-160.0,-64.0
5759,-160.0,-66.0
5760,-160.0,-68.0
5761,-160.0,-70.0
5762,-160.0,-72.0
5763,-160.0,-74.0
5764,-160.0,-76.0
5765,-158.0,88.0
5766,-158.0,86.0
5767,-158.0,84.0
5768,-158.0,82.0
5769,-158.0,80.0
5770,-158.0,78.0
5771,-158.0,76.0
5772,-158.0,74.0
5773,-158.0,72.0
5774,-158.0,58.0
5775,-158.0,56.0
5776,-158.0,54.0
5777,-158.0,52.0
5778,-158.0,50.0
5779,-158.0,48.0
5780,-158.0,46.0
5781,-158.0,44.0
5782,-158.0,42.0
5783,-158.0,40.0
5784,-158.0,38.0
5785,-158.0,36.0
5786,-158.0,34.0
5787,-158.0,32.0
5788,-158.0,30.0
5789,-158.0,28.0
5790,-158.0,26.0
5791,-158.0,24.0
5792,-158.0,22.0
5793,-158.0,20.0
5794,-158.0,18.0
5795,-158.0,16.0
5796,-158.0,14.0
5797,-158.0,12.0
5798,-158.0,10.0
5799,-158.0,8.0
5800,-158.0,6.0
5801,-158.0,4.0
5802,-158.0,2.0
5803,-158.0,0.0
5804,-158.0,-2.0
5805,-158.0,-4.0
5806,-158.0,-6.0
5807,-158.0,-8.0
5808,-158.0,-10.0
5809,-158.0,-12.0
5810,-158.0,-14.0
5811,-158.0,-16.0
5812,-158.0,-18.0
5813,-158.0,-20.0
5814,-158.0,-22.0
5815,-158.0,-24.0
5816,-158.0,-26.0
5817,-158.0,-28.0
5818,-158.0,-30.0
5819,-158.0,-32.0
5820,-158.0,-34.0
5821,-158.0,-36.0
5822,-158.0,-38.0
5823,-158.0,-40.0
5824,-158.0,-42.0
5825,-158.0,-44.0
5826,-158.0,-46.0
5827,-158.0,-48.0
5828,-158.0,-50.0
5829,-158.0,-52.0
5830,-158.0,-54.0
5831,-158.0,-56.0
5832,-158.0,-58.0
5833,-158.0,-60.0
5834,-158.0,-62.0
5835,-158.0,-64.0
5836,-158.0,-66.0
5837,-158.0,-68.0
5838,-158.0,-70.0
5839,-158.0,-72.0
5840,-158.0,-74.0
5841,-158.0,-76.0
5842,-156.0,88.0
5843,-156.0,86.0
5844,-156.0,84.0
5845,-156.0,82.0
5846,-156.0,80.0
5847,-156.0,78.0
5848,-156.0,76.0
5849,-156.0,74.0
5850,-156.0,72.0
5851,-156.0,58.0
5852,-156.0,56.0
5853,-156.0,54.0
5854,-156.0,52.0
5855,-156.0,50.0
5856,-156.0,48.0
5857,-156.0,46.0
5858,-156.0,44.0
5859,-156.0,42.0
5860,-156.0,40.0
5861,-156.0,38.0
5862,-156.0,36.0
5863,-156.0,34.0
5864,-156.0,32.0
5865,-156.0,30.0
5866,-156.0,28.0
5867,-156.0,26.0
5868,-156.0,24.0
5869,-156.0,22.0
5870,-156.0,20.0
5871,-156.0,18.0
5872,-156.0,16.0
5873,-156.0,14.0
5874,-156.0,12.0
5875,-156.0,10.0
5876,-156.0,8.0
5877,-156.0,6.0
5878,-156.0,4.0
5879,-156.0,2.0
5880,-156.0,0.0
5881,-156.0,-2.0
5882,-156.0,-4.0
5883,-156.0,-6.0
5884,-156.0,-8.0
5885,-156.0,-10.0
5886,-156.0,-12.0
5887,-156.0,-14.0
5888,-156.0,-16.0
5889,-156.0,-18.0
5890,-156.0,-20.0
5891,-156.0,-22.0
5892,-156.0,-24.0
5893,-156.0,-26.0
5894,-156.0,-28.0
5895,-156.0,-30.0
5896,-156.0,-32.0
5897,-156.0,-34.0
5898,-156.0,-36.0
5899,-156.0,-38.0
5900,-156.0,-40.0
5901,-156.0,-42.0
5902,-156.0,-44.0
5903,-156.0,-46.0
5904,-156.0,-48.0
5905,-156.0,-50.0
5906,-156.0,-52.0
5907,-156.0,-54.0
5908,-156.0,-56.0
5909,-156.0,-58.0
5910,-156.0,-60.0
5911,-156.0,-62.0
5912,-156.0,-64.0
5913,-156.0,-66.0
5914,-156.0,-68.0
5915,-156.0,-70.0
5916,-156.0,-72.0
5917,-156.0,-74.0
5918,-156.0,-76.0
5919,-154.0,88.0
5920,-154.0,86.0
5921,-154.0,84.0
5922,-154.0,82.0
5923,-154.0,80.0
5924,-154.0,78.0
5925,-154.0,76.0
5926,-154.0,74.0
5927,-154.0,72.0
5928,-154.0,58.0
5929,-154.0,56.0
5930,-154.0,54.0
5931,-154.0,52.0
5932,-154.0,50.0
5933,-154.0,48.0
5934,-154.0,46.0
5935,-154.0,44.0
5936,-154.0,42.0
5937,-154.0,40.0
5938,-154.0,38.0
5939,-154.0,36.0
5940,-154.0,34.0
5941,-154.0,32.0
5942,-154.0,30.0
5943,-154.0,28.0
5944,-154.0,26.0
5945,-154.0,24.0
5946,-154.0,22.0
5947,-154.0,20.0
5948,-154.0,18.0
5949,-154.0,16.0
5950,-154.0,14.0
5951,-154.0,12.0
5952,-154.0,10.0
5953,-154.0,8.0
5954,-154.0,6.0
5955,-154.0,4.0
5956,-154.0,2.0
5957,-154.0,0.0
5958,-154.0,-2.0
5959,-154.0,-4.0
5960,-154.0,-6.0
5961,-154.0,-8.0
5962,-154.0,-10.0
5963,-154.0,-12.0
5964,-154.0,-14.0
5965,-154.0,-16.0
5966,-154.0,-18.0
5967,-154.0,-20.0
5968,-154.0,-22.0
5969,-154.0,-24.0
5970,-154.0,-26.0
5971,-154.0,-28.0
5972,-154.0,-30.0
5973,-154.0,-32.0
5974,-154.0,-34.0
5975,-154.0,-36.0
5976,-154.0,-38.0
5977,-154.0,-40.0
5978,-154.0,-42.0
5979,-154.0,-44.0
5980,-154.0,-46.0
5981,-154.0,-48.0
5982,-154.0,-50.0
5983,-154.0,-52.0
5984,-154.0,-54.0
5985,-154.0,-56.0
5986,-154.0,-58.0
5987,-154.0,-60.0
5988,-154.0,-62.0
5989,-154.0,-64.0
5990,-154.0,-66.0
5991,-154.0,-68.0
5992,-154.0,-70.0
5993,-154.0,-72.0
5994,-154.0,-74.0
5995,-154.0,-76.0
5996,-152.0,88.0
5997,-152.0,86.0
5998,-152.0,84.0
5999,-152.0,82.0
6000,-152.0,80.0
6001,-152.0,78.0
6002,-152.0,76.0
6003,-152.0,74.0
6004,-152.0,72.0
6005,-152.0,60.0
6006,-152.0,58.0
6007,-152.0,56.0
6008,-152.0,54.0
6009,-152.0,52.0
6010,-152.0,50.0
6011,-152.0,48.0
6012,-152.0,46.0
6013,-152.0,44.0
6014,-152.0,42.0
6015,-152.0,40.0
6016,-152.0,38.0
6017,-152.0,36.0
6018,-152.0,34.0
6019,-152.0,32.0
6020,-152.0,30.0
6021,-152.0,28.0
6022,-152.0,26.0
6023,-152.0,24.0
6024,-152.0,22.0
6025,-152.0,20.0
6026,-152.0,18.0
6027,-152.0,16.0
6028,-152.0,14.0
6029,-152.0,12.0
6030,-152.0,10.0
6031,-152.0,8.0
6032,-152.0,6.0
6033,-152.0,4.0
6034,-152.0,2.0
6035,-152.0,0.0
6036,-152.0,-2.0
6037,-152.0,-4.0
6038,-152.0,-6.0
6039,-152.0,-8.0
6040,-152.0,-10.0
6041,-152.0,-12.0
6042,-152.0,-14.0
6043,-152.0,-16.0
6044,-152.0,-18.0
6045,-152.0,-20.0
6046,-152.0,-22.0
6047,-152.0,-24.0
6048,-152.0,-26.0
6049,-152.0,-28.0
6050,-152.0,-30.0
6051,-152.0,-32.0
6052,-152.0,-34.0
6053,-152.0,-36.0
6054,-152.0,-38.0
6055,-152.0,-40.0
6056,-152.0,-42.0
6057,-152.0,-44.0
6058,-152.0,-46.0
6059,-152.0,-48.0
6060,-152.0,-50.0
6061,-152.0,-52.0
6062,-152.0,-54.0
6063,-152.0,-56.0
6064,-152.0,-58.0
6065,-152.0,-60.0
6066,-152.0,-62.0
6067,-152.0,-64.0
6068,-152.0,-66.0
6069,-152.0,-68.0
6070,-152.0,-70.0
6071,-152.0,-72.0
6072,-152.0,-74.0
6073,-152.0,-76.0
6074,-150.0,88.0
6075,-150.0,86.0
6076,-150.0,84.0
6077,-150.0,82.0
6078,-150.0,80.0
6079,-150.0,78.0
6080,-150.0,76.0
6081,-150.0,74.0
6082,-150.0,72.0
6083,-150.0,60.0
6084,-150.0,58.0
6085,-150.0,56.0
6086,-150.0,54.0
6087,-150.0,52.0
6088,-150.0,50.0
6089,-150.0,48.0
6090,-150.0,46.0
6091,-150.0,44.0
6092,-150.0,42.0
6093,-150.0,40.0
6094,-150.0,38.0
6095,-150.0,36.0
6096,-150.0,34.0
6097,-150.0,32.0
6098,-150.0,30.0
6099,-150.0,28.0
6100,-150.0,26.0
6101,-150.0,24.0
6102,-150.0,22.0
6103,-150.0,20.0
6104,-150.0,18.0
6105,-150.0,16.0
6106,-150.0,14.0
6107,-150.0,12.0
6108,-150.0,10.0
6109,-150.0,8.0
6110,-150.0,6.0
6111,-150.0,4.0
6112,-150.0,2.0
6113,-150.0,0.0
6114,-150.0,-2.0
6115,-150.0,-4.0
6116,-150.0,-6.0
6117,-150.0,-8.0
6118,-150.0,-10.0
6119,-150.0,-12.0
6120,-150.0,-14.0
6121,-150.0,-16.0
6122,-150.0,-18.0
6123,-150.0,-20.0
6124,-150.0,-22.0
6125,-150.0,-24.0
6126,-150.0,-26.0
6127,-150.0,-28.0
6128,-150.0,-30.0
6129,-150.0,-32.0
6130,-150.0,-34.0
6131,-150.0,-36.0
6132,-150.0,-38.0
6133,-150.0,-40.0
6134,-150.0,-42.0
6135,-150.0,-44.0
6136,-150.0,-46.0
6137,-150.0,-48.0
6138,-150.0,-50.0
6139,-150.0,-52.0
6140,-150.0,-54.0
6141,-150.0,-56.0
6142,-150.0,-58.0
6143,-150.0,-60.0
6144,-150.0,-62.0
6145,-150.0,-64.0
6146,-150.0,-66.0
6147,-150.0,-68.0
6148,-150.0,-70.0
6149,-150.0,-72.0
6150,-150.0,-74.0
6151,-150.0,-76.0
6152,-148.0,88.0
6153,-148.0,86.0
6154,-148.0,84.0
6155,-148.0,82.0
6156,-148.0,80.0
6157,-148.0,78.0
6158,-148.0,76.0
6159,-148.0,74.0
6160,-148.0,72.0
6161,-148.0,60.0
6162,-148.0,58.0
6163,-148.0,56.0
6164,-148.0,54.0
6165,-148.0,52.0
6166,-148.0,50.0
6167,-148.0,48.0
6168,-148.0,46.0
6169,-148.0,44.0
6170,-148.0,42.0
6171,-148.0,40.0
6172,-148.0,38.0
6173,-148.0,36.0
6174,-148.0,34.0
6175,-148.0,32.0
6176,-148.0,30.0
6177,-148.0,28.0
6178,-148.0,26.0
6179,-148.0,24.0
6180,-148.0,22.0
6181,-148.0,20.0
6182,-148.0,18.0
6183,-148.0,16.0
6184,-148.0,14.0
6185,-148.0,12.0
6186,-148.0,10.0
6187,-148.0,8.0
6188,-148.0,6.0
6189,-148.0,4.0
6190,-148.0,2.0
6191,-148.0,0.0
6192,-148.0,-2.0
6193,-148.0,-4.0
6194,-148.0,-6.0
6195,-148.0,-8.0
6196,-148.0,-10.0
6197,-148.0,-12.0
6198,-148.0,-14.0
6199,-148.0,-16.0
6200,-148.0,-18.0
6201,-148.0,-20.0
6202,-148.0,-22.0
6203,-148.0,-24.0
6204,-148.0,-26.0
6205,-148.0,-28.0
6206,-148.0,-30.0
6207,-148.0,-32.0
6208,-148.0,-34.0
6209,-148.0,-36.0
6210,-148.0,-38.0
6211,-148.0,-40.0
6212,-148.0,-42.0
6213,-148.0,-44.0
6214,-148.0,-46.0
6215,-148.0,-48.0
6216,-148.0,-50.0
6217,-148.0,-52.0
6218,-148.0,-54.0
6219,-148.0,-56.0
6220,-148.0,-58.0
6221,-148.0,-60.0
6222,-148.0,-62.0
6223,-148.0,-64.0
6224,-148.0,-66.0
6225,-148.0,-68.0
6226,-148.0,-70.0
6227,-148.0,-72.0
6228,-148.0,-74.0
6229,-148.0,-76.0
6230,-146.0,88.0
6231,-146.0,86.0
6232,-146.0,84.0
6233,-146.0,82.0
6234,-146.0,80.0
6235,-146.0,78.0
6236,-146.0,76.0
6237,-146.0,74.0
6238,-146.0,72.0
6239,-146.0,60.0
6240,-146.0,58.0
6241,-146.0,56.0
6242,-146.0,54.0
6243,-146.0,52.0
6244,-146.0,50.0
6245,-146.0,48.0
6246,-146.0,46.0
6247,-146.0,44.0
6248,-146.0,42.0
6249,-146.0,40.0
6250,-146.0,38.0
6251,-146.0,36.0
6252,-146.0,34.0
6253,-146.0,32.0
6254,-146.0,30.0
6255,-146.0,28.0
6256,-146.0,26.0
6257,-146.0,24.0
6258,-146.0,22.0
6259,-146.0,20.0
6260,-146.0,18.0
6261,-146.0,16.0
6262,-146.0,14.0
6263,-146.0,12.0
6264,-146.0,10.0
6265,-146.0,8.0
6266,-146.0,6.0
6267,-146.0,4.0
6268,-146.0,2.0
6269,-146.0,0.0
6270,-146.0,-2.0
6271,-146.0,-4.0
6272,-146.0,-6.0
6273,-146.0,-8.0
6274,-146.0,-10.0
6275,-146.0,-12.0
6276,-146.0,-14.0
6277,-146.0,-16.0
6278,-146.0,-18.0
6279,-146.0,-20.0
6280,-146.0,-22.0
6281,-146.0,-24.0
6282,-146.0,-26.0
6283,-146.0,-28.0
6284,-146.0,-30.0
6285,-146.0,-32.0
6286,-146.0,-34.0
6287,-146.0,-36.0
6288,-146.0,-38.0
6289,-146.0,-40.0
6290,-146.0,-42.0
6291,-146.0,-44.0
6292,-146.0,-46.0
6293,-146.0,-48.0
6294,-146.0,-50.0
6295,-146.0,-52.0
6296,-146.0,-54.0
6297,-146.0,-56.0
6298,-146.0,-58.0
6299,-146.0,-60.0
6300,-146.0,-62.0
6301,-146.0,-64.0
6302,-146.0,-66.0
6303,-146.0,-68.0
6304,-146.0,-70.0
6305,-146.0,-72.0
6306,-146.0,-74.0
6307,-146.0,-76.0
6308,-144.0,88.0
6309,-144.0,86.0
6310,-144.0,84.0
6311,-144.0,82.0
6312,-144.0,80.0
6313,-144.0,78.0
6314,-144.0,76.0
6315,-144.0,74.0
6316,-144.0,72.0
6317,-144.0,60.0
6318,-144.0,58.0
6319,-144.0,56.0
6320,-144.0,54.0
6321,-144.0,52.0
6322,-144.0,50.0
6323,-144.0,48.0
6324,-144.0,46.0
6325,-144.0,44.0
6326,-144.0,42.0
6327,-144.0,40.0
6328,-144.0,38.0
6329,-144.0,36.0
6330,-144.0,34.0
6331,-144.0,32.0
6332,-144.0,30.0
6333,-144.0,28.0
6334,-144.0,26.0
6335,-144.0,24.0
6336,-144.0,22.0
6337,-144.0,20.0
6338,-144.0,18.0
6339,-144.0,16.0
6340,-144.0,14.0
6341,-144.0,12.0
6342,-144.0,10.0
6343,-144.0,8.0
6344,-144.0,6.0
6345,-144.0,4.0
6346,-144.0,2.0
6347,-144.0,0.0
6348,-144.0,-2.0
6349,-144.0,-4.0
6350,-144.0,-6.0
6351,-144.0,-8.0
6352,-144.0,-10.0
6353,-144.0,-12.0
6354,-144.0,-14.0
6355,-144.0,-16.0
6356,-144.0,-18.0
6357,-144.0,-20.0
6358,-144.0,-22.0
6359,-144.0,-24.0
6360,-144.0,-26.0
6361,-144.0,-28.0
6362,-144.0,-30.0
6363,-144.0,-32.0
6364,-144.0,-34.0
6365,-144.0,-36.0
6366,-144.0,-38.0
6367,-144.0,-40.0
6368,-144.0,-42.0
6369,-144.0,-44.0
6370,-144.0,-46.0
6371,-144.0,-48.0
6372,-144.0,-50.0
6373,-144.0,-52.0
6374,-144.0,-54.0
6375,-144.0,-56.0
6376,-144.0,-58.0
6377,-144.0,-60.0
6378,-144.0,-62.0
6379,-144.0,-64.0
6380,-144.0,-66.0
6381,-144.0,-68.0
6382,-144.0,-70.0
6383,-144.0,-72.0
6384,-144.0,-74.0
6385,-142.0,88.0
6386,-142.0,86.0
6387,-142.0,84.0
6388,-142.0,82.0
6389,-142.0,80.0
6390,-142.0,78.0
6391,-142.0,76.0
6392,-142.0,74.0
6393,-142.0,72.0
6394,-142.0,60.0
6395,-142.0,58.0
6396,-142.0,56.0
6397,-142.0,54.0
6398,-142.0,52.0
6399,-142.0,50.0
6400,-142.0,48.0
6401,-142.0,46.0
6402,-142.0,44.0
6403,-142.0,42.0
6404,-142.0,40.0
6405,-142.0,38.0
6406,-142.0,36.0
6407,-142.0,34.0
6408,-142.0,32.0
6409,-142.0,30.0
6410,-142.0,28.0
6411,-142.0,26.0
6412,-142.0,24.0
6413,-142.0,22.0
6414,-142.0,20.0
6415,-142.0,18.0
6416,-142.0,16.0
6417,-142.0,14.0
6418,-142.0,12.0
6419,-142.0,10.0
6420,-142.0,8.0
6421,-142.0,6.0
6422,-142.0,4.0
6423,-142.0,2.0
6424,-142.0,0.0
6425,-142.0,-2.0
6426,-142.0,-4.0
6427,-142.0,-6.0
6428,-142.0,-8.0
6429,-142.0,-10.0
6430,-142.0,-12.0
6431,-142.0,-14.0
6432,-142.0,-16.0
6433,-142.0,-18.0
6434,-142.0,-20.0
6435,-142.0,-22.0
6436,-142.0,-24.0
6437,-142.0,-26.0
6438,-142.0,-28.0
6439,-142.0,-30.0
6440,-142.0,-32.0
6441,-142.0,-34.0
6442,-142.0,-36.0
6443,-142.0,-38.0
6444,-142.0,-40.0
6445,-142.0,-42.0
6446,-142.0,-44.0
6447,-142.0,-46.0
6448,-142.0,-48.0
6449,-142.0,-50.0
6450,-142.0,-52.0
6451,-142.0,-54.0
6452,-142.0,-56.0
6453,-142.0,-58.0
6454,-142.0,-60.0
6455,-142.0,-62.0
6456,-142.0,-64.0
6457,-142.0,-66.0
6458,-142.0,-68.0
6459,-142.0,-70.0
6460,-142.0,-72.0
6461,-142.0,-74.0
6462,-140.0,88.0
6463,-140.0,86.0
6464,-140.0,84.0
6465,-140.0,82.0
6466,-140.0,80.0
6467,-140.0,78.0
6468,-140.0,76.0
6469,-140.0,74.0
6470,-140.0,72.0
6471,-140.0,70.0
6472,-140.0,60.0
6473,-140.0,58.0
6474,-140.0,56.0
6475,-140.0,54.0
6476,-140.0,52.0
6477,-140.0,50.0
6478,-140.0,48.0
6479,-140.0,46.0
6480,-140.0,44.0
6481,-140.0,42.0
6482,-140.0,40.0
6483,-140.0,38.0
6484,-140.0,36.0
6485,-140.0,34.0
6486,-140.0,32.0
6487,-140.0,30.0
6488,-140.0,28.0
6489,-140.0,26.0
6490,-140.0,24.0
6491,-140.0,22.0
6492,-140.0,20.0
6493,-140.0,18.0
6494,-140.0,16.0
6495,-140.0,14.0
6496,-140.0,12.0
6497,-140.0,10.0
6498,-140.0,8.0
6499,-140.0,6.0
6500,-140.0,4.0
6501,-140.0,2.0
6502,-140.0,0.0
6503,-140.0,-2.0
6504,-140.0,-4.0
6505,-140.0,-6.0
6506,-140.0,-8.0
6507,-140.0,-10.0
6508,-140.0,-12.0
6509,-140.0,-14.0
6510,-140.0,-16.0
6511,-140.0,-18.0
6512,-140.0,-20.0
6513,-140.0,-22.0
6514,-140.0,-24.0
6515,-140.0,-26.0
6516,-140.0,-28.0
6517,-140.0,-30.0
6518,-140.0,-32.0
6519,-140.0,-34.0
6520,-140.0,-36.0
6521,-140.0,-38.0
6522,-140.0,-40.0
6523,-140.0,-42.0
6524,-140.0,-44.0
6525,-140.0,-46.0
6526,-140.0,-48.0
6527,-140.0,-50.0
6528,-140.0,-52.0
6529,-140.0,-54.0
6530,-140.0,-56.0
6531,-140.0,-58.0
6532,-140.0,-60.0
6533,-140.0,-62.0
6534,-140.0,-64.0
6535,-140.0,-66.0
6536,-140.0,-68.0
6537,-140.0,-70.0
6538,-140.0,-72.0
6539,-140.0,-74.0
6540,-138.0,88.0
6541,-138.0,86.0
6542,-138.0,84.0
6543,-138.0,82.0
6544,-138.0,80.0
6545,-138.0,78.0
6546,-138.0,76.0
6547,-138.0,74.0
6548,-138.0,72.0
6549,-138.0,70.0
6550,-138.0,58.0
6551,-138.0,56.0
6552,-138.0,54.0
6553,-138.0,52.0
6554,-138.0,50.0
6555,-138.0,48.0
6556,-138.0,46.0
6557,-138.0,44.0
6558,-138.0,42.0
6559,-138.0,40.0
6560,-138.0,38.0
6561,-138.0,36.0
6562,-138.0,34.0
6563,-138.0,32.0
6564,-138.0,30.0
6565,-138.0,28.0
6566,-138.0,26.0
6567,-138.0,24.0
6568,-138.0,22.0
6569,-138.0,20.0
6570,-138.0,18.0
6571,-138.0,16.0
6572,-138.0,14.0
6573,-138.0,12.0
6574,-138.0,10.0
6575,-138.0,8.0
6576,-138.0,6.0
6577,-138.0,4.0
6578,-138.0,2.0
6579,-138.0,0.0
6580,-138.0,-2.0
6581,-138.0,-4.0
6582,-138.0,-6.0
6583,-138.0,-8.0
6584,-138.0,-10.0
6585,-138.0,-12.0
6586,-138.0,-14.0
6587,-138.0,-16.0
6588,-138.0,-18.0
6589,-138.0,-20.0
6590,-138.0,-22.0
6591,-138.0,-24.0
6592,-138.0,-26.0
6593,-138.0,-28.0
6594,-138.0,-30.0
6595,-138.0,-32.0
6596,-138.0,-34.0
6597,-138.0,-36.0
6598,-138.0,-38.0
6599,-138.0,-40.0
6600,-138.0,-42.0
6601,-138.0,-44.0
6602,-138.0,-46.0
6603,-138.0,-48.0
6604,-138.0,-50.0
6605,-138.0,-52.0
6606,-138.0,-54.0
6607,-138.0,-56.0
6608,-138.0,-58.0
6609,-138.0,-60.0
6610,-138.0,-62.0
6611,-138.0,-64.0
6612,-138.0,-66.0
6613,-138.0,-68.0
6614,-138.0,-70.0
6615,-138.0,-72.0
6616,-138.0,-74.0
6617,-136.0,88.0
6618,-136.0,86.0
6619,-136.0,84.0
6620,-136.0,82.0
6621,-136.0,80.0
6622,-136.0,78.0
6623,-136.0,76.0
6624,-136.0,74.0
6625,-136.0,72.0
6626,-136.0,70.0
6627,-136.0,58.0
6628,-136.0,56.0
6629,-136.0,54.0
6630,-136.0,52.0
6631,-136.0,50.0
6632,-136.0,48.0
6633,-136.0,46.0
6634,-136.0,44.0
6635,-136.0,42.0
6636,-136.0,40.0
6637,-136.0,38.0
6638,-136.0,36.0
6639,-136.0,34.0
6640,-136.0,32.0
6641,-136.0,30.0
6642,-136.0,28.0
6643,-136.0,26.0
6644,-136.0,24.0
6645,-136.0,22.0
6646,-136.0,20.0
6647,-136.0,18.0
6648,-136.0,16.0
6649,-136.0,14.0
6650,-136.0,12.0
6651,-136.0,10.0
6652,-136.0,8.0
6653,-136.0,6.0
6654,-136.0,4.0
6655,-136.0,2.0
6656,-136.0,0.0
6657,-136.0,-2.0
6658,-136.0,-4.0
6659,-136.0,-6.0
6660,-136.0,-8.0
6661,-136.0,-10.0
6662,-136.0,-12.0
6663,-136.0,-14.0
6664,-136.0,-16.0
6665,-136.0,-18.0
6666,-136.0,-20.0
6667,-136.0,-22.0
6668,-136.0,-24.0
6669,-136.0,-26.0
6670,-136.0,-28.0
6671,-136.0,-30.0
6672,-136.0,-32.0
6673,-136.0,-34.0
6674,-136.0,-36.0
6675,-136.0,-38.0
6676,-136.0,-40.0
6677,-136.0,-42.0
6678,-136.0,-44.0
6679,-136.0,-46.0
6680,-136.0,-48.0
6681,-136.0,-50.0
6682,-136.0,-52.0
6683,-136.0,-54.0
6684,-136.0,-56.0
6685,-136.0,-58.0
6686,-136.0,-60.0
6687,-136.0,-62.0
6688,-136.0,-64.0
6689,-136.0,-66.0
6690,-136.0,-68.0
6691,-136.0,-70.0
6692,-136.0,-72.0
6693,-136.0,-74.0
6694,-134.0,88.0
6695,-134.0,86.0
6696,-134.0,84.0
6697,-134.0,82.0
6698,-134.0,80.0
6699,-134.0,78.0
6700,-134.0,76.0
6701,-134.0,74.0
6702,-134.0,72.0
6703,-134.0,70.0
6704,-134.0,58.0
6705,-134.0,56.0
6706,-134.0,54.0
6707,-134.0,52.0
6708,-134.0,50.0
6709,-134.0,48.0
6710,-134.0,46.0
6711,-134.0,44.0
6712,-134.0,42.0
6713,-134.0,40.0
6714,-134.0,38.0
6715,-134.0,36.0
6716,-134.0,34.0
6717,-134.0,32.0
6718,-134.0,30.0
6719,-134.0,28.0
6720,-134.0,26.0
6721,-134.0,24.0
6722,-134.0,22.0
6723,-134.0,20.0
6724,-134.0,18.0
6725,-134.0,16.0
6726,-134.0,14.0
6727,-134.0,12.0
6728,-134.0,10.0
6729,-134.0,8.0
6730,-134.0,6.0
6731,-134.0,4.0
6732,-134.0,2.0
6733,-134.0,0.0
6734,-134.0,-2.0
6735,-134.0,-4.0
6736,-134.0,-6.0
6737,-134.0,-8.0
6738,-134.0,-10.0
6739,-134.0,-12.0
6740,-134.0,-14.0
6741,-134.0,-16.0
6742,-134.0,-18.0
6743,-134.0,-20.0
6744,-134.0,-22.0
6745,-134.0,-24.0
6746,-134.0,-26.0
6747,-134.0,-28.0
6748,-134.0,-30.0
6749,-134.0,-32.0
6750,-134.0,-34.0
6751,-134.0,-36.0
6752,-134.0,-38.0
6753,-134.0,-40.0
6754,-134.0,-42.0
6755,-134.0,-44.0
6756,-134.0,-46.0
6757,-134.0,-48.0
6758,-134.0,-50.0
6759,-134.0,-52.0
6760,-134.0,-54.0
6761,-134.0,-56.0
6762,-134.0,-58.0
6763,-134.0,-60.0
6764,-134.0,-62.0
6765,-134.0,-64.0
6766,-134.0,-66.0
6767,-134.0,-68.0
6768,-134.0,-70.0
6769,-134.0,-72.0
6770,-134.0,-74.0
6771,-132.0,88.0
6772,-132.0,86.0
6773,-132.0,84.0
6774,-132.0,82.0
6775,-132.0,80.0
6776,-132.0,78.0
6777,-132.0,76.0
6778,-132.0,74.0
6779,-132.0,72.0
6780,-132.0,70.0
6781,-132.0,56.0
6782,-132.0,54.0
6783,-132.0,52.0
6784,-132.0,50.0
6785,-132.0,48.0
6786,-132.0,46.0
6787,-132.0,44.0
6788,-132.0,42.0
6789,-132.0,40.0
6790,-132.0,38.0
6791,-132.0,36.0
6792,-132.0,34.0
6793,-132.0,32.0
6794,-132.0,30.0
6795,-132.0,28.0
6796,-132.0,26.0
6797,-132.0,24.0
